type,priority,storyPoints,complexityScore,riskLevel,hasBlockingDependencies,dependenciesCount,memberLevel,memberAvgCompletionHours,memberAvgDelayHours,memberCompletedTasksCount,memberAvgReopenRate,memberCurrentWorkload,allocatedTimeHours,predictedDurationHours,pastFrequentDelayReason,TARGET_will_be_delayed,TARGET_reason
TASK,LOW,11,5,2,1,1,Junior,19.571066306745145,14.624876803392986,162,0.2591724005139075,4,31.9022044513733,27.216485105623104,Indisponibilité des ressources (Congé/Maladie),1,Changement de priorité en cours de sprint
TASK,HIGH,5,2,4,0,2,Senior,37.96854157726789,6.956164406754619,171,0.03681041442005267,2,26.00938647960139,84.54424488928163,None,0,Aucun retard
FEATURE,HIGH,8,1,5,1,2,Expert,14.891655285490046,18.641464712983055,187,0.42590235216716316,6,50.31337281078516,91.23180121641896,Revue de code trop longue,1,Revue de code trop longue
IMPROVEMENT,MEDIUM,13,2,2,1,3,Expert,32.68381520931602,4.953908624309382,113,0.4964670939677291,9,73.07868927889115,32.201589349725666,Sous-estimation initiale du temps,1,Revue de code trop longue
FEATURE,MEDIUM,7,3,3,0,5,Senior,39.66903387441436,8.004687788971621,192,0.3676426681841904,11,6.557360532467463,58.308389061548645,None,1,Problème d'environnement de test/déploiement
BUG,MEDIUM,4,2,1,1,4,Senior,14.07536503257483,14.59701392901941,134,0.2642964523908105,1,48.82306907387437,11.367086186755575,None,0,Aucun retard
IMPROVEMENT,LOW,4,1,3,0,1,Expert,33.153312215039804,3.0976903604951334,38,0.15099081109703721,1,64.15965175001574,13.362928261198844,None,0,Aucun retard
BUG,LOW,4,2,3,0,4,Junior,22.661897000257262,17.319362583824173,66,0.46526255900449065,12,55.51416406282381,29.804872922709755,None,1,Changement de priorité en cours de sprint
FEATURE,CRITICAL,13,4,2,0,5,Junior,33.481676258844494,16.380901597166886,5,0.4038768581902329,14,86.06405482947217,15.2650844016052,None,1,Manque d'informations ou spécifications floues
TASK,LOW,3,5,1,0,4,Mid,29.271641941079658,12.785420151326276,141,0.27221673086291986,10,92.42622451931769,20.620875723231674,None,0,Aucun retard
BUG,CRITICAL,4,3,5,0,2,Expert,36.76516037451272,4.24128268844483,91,0.4225866461173129,9,83.03852867198336,26.068013728379793,None,1,Problème technique inattendu
IMPROVEMENT,CRITICAL,5,3,4,0,4,Senior,29.292503792048752,9.297943386296236,179,0.25532192631462397,12,74.80530516069295,26.03104013255378,Revue de code trop longue,1,Surcharge de travail
TASK,MEDIUM,10,4,1,0,5,Mid,13.361167389553222,4.2297546089989595,193,0.17985630625169363,9,50.52952857540108,32.08974290598486,None,1,Surcharge de travail
FEATURE,CRITICAL,11,3,1,0,0,Expert,40.923007686363356,14.923828682131433,66,0.2218382752366146,0,96.56101928843198,46.52059966110268,Surcharge de travail,0,Aucun retard
IMPROVEMENT,LOW,8,3,2,0,2,Junior,46.22607167688459,17.553952271456158,131,0.025986649084599245,13,34.14815613510149,35.157247332562804,Dépendance bloquante externe,1,Indisponibilité des ressources (Congé/Maladie)
TASK,MEDIUM,7,5,3,0,0,Senior,32.05550851177958,3.1087745736257344,133,0.29006888889838234,3,65.49030382710482,51.685773245453824,None,0,Aucun retard
BUG,LOW,5,3,4,0,4,Expert,9.668484566492133,18.385734538612155,153,0.28854249916773533,5,29.149918371698135,70.290517934709,None,1,Dette technique / Code legacy
FEATURE,LOW,12,1,1,1,4,Expert,50.830379089458376,4.8219434843380675,123,0.43160701948243585,9,18.386471107352364,48.268868858176496,None,1,Surcharge de travail
BUG,MEDIUM,7,2,4,1,2,Expert,34.90297510156609,19.000563401264515,87,0.17853736685254834,8,68.23302567382986,59.514372830207755,None,0,Aucun retard
FEATURE,MEDIUM,3,4,4,0,5,Mid,55.607539032036534,0.9011847138514728,26,0.21165769681251495,1,52.35099162030501,46.10281860673051,None,0,Aucun retard
FEATURE,HIGH,8,2,5,0,4,Junior,41.99685753641309,19.00731871354326,119,0.042831117324040435,14,26.656559215957717,27.065178866937433,None,1,Sous-estimation initiale du temps
TASK,MEDIUM,9,1,1,1,2,Junior,49.96823571054019,1.9989136909839678,176,0.33610947649854683,14,36.31513757855371,96.63786696348578,None,1,Surcharge de travail
TASK,CRITICAL,7,4,1,0,2,Expert,16.665532273589662,5.91352604590714,101,0.1669477084690839,14,80.34934924418323,85.79006743447654,None,1,Sous-estimation initiale du temps
BUG,CRITICAL,4,1,5,0,2,Junior,24.762425808360227,8.52402873119554,110,0.2571739742818115,5,81.5560907263452,21.816492730769745,None,0,Aucun retard
BUG,MEDIUM,3,2,2,0,0,Expert,53.512390443538216,1.144744979200849,20,0.005190661401287544,14,91.67309775502324,8.00755586916495,None,1,Indisponibilité des ressources (Congé/Maladie)
BUG,HIGH,1,4,4,0,1,Senior,15.39202776956336,6.4915053460411665,56,0.15775548514674137,12,56.05679851311448,33.088666940197925,None,1,Dette technique / Code legacy
BUG,CRITICAL,9,5,1,1,2,Expert,27.5596275442753,9.736085590882038,94,0.2049561711750858,0,41.12574363255689,3.099864519276891,None,0,Aucun retard
FEATURE,LOW,1,2,4,0,2,Expert,40.277545103295004,4.471727850079059,35,0.13408206999187766,8,89.64743597447203,55.930157888532236,None,1,Dette technique / Code legacy
TASK,HIGH,4,2,5,0,1,Mid,35.330487137274716,17.95010138566831,43,0.3941475321660102,10,10.534919671867389,63.458715710610605,None,1,Dette technique / Code legacy
FEATURE,LOW,6,5,5,1,5,Expert,23.105953642731325,5.195966336156066,111,0.1176628260952216,1,36.962961555228866,27.1129151141045,None,0,Aucun retard
TASK,HIGH,6,1,4,0,0,Senior,13.303750508827992,13.014629110130095,96,0.04254887396507645,11,36.31963789547082,15.643388883496426,None,1,Problème technique inattendu
IMPROVEMENT,LOW,7,3,2,0,3,Expert,28.702961896577506,1.8888637403407138,181,0.37164828974915215,12,42.685507636496524,25.451694704648904,None,1,Problème d'environnement de test/déploiement
TASK,CRITICAL,8,1,3,0,4,Expert,27.41086024352424,4.266400530821095,46,0.27379840540817235,7,21.85247258610393,22.362555519059654,None,0,Aucun retard
BUG,CRITICAL,4,3,4,0,1,Junior,9.795769164613302,1.6551287214811627,130,0.34005462807912146,0,97.05854230382488,41.331181304676115,None,0,Aucun retard
BUG,MEDIUM,1,5,4,0,5,Junior,8.575259987156068,1.5788267862430194,72,0.2718709815971396,5,43.30978117956695,73.83496286385291,Revue de code trop longue,1,Problème technique inattendu
FEATURE,HIGH,8,5,2,0,2,Expert,10.506545246742487,16.026507276076785,102,0.1170972422073761,15,4.72160406112472,3.2853982833102946,None,0,Aucun retard
FEATURE,CRITICAL,11,3,2,0,5,Senior,6.592390906805751,9.279284100371392,38,0.24301537215355812,6,53.69297030099549,22.035633195921818,None,0,Aucun retard
BUG,LOW,7,5,1,0,0,Mid,17.514968633542942,7.021808283265035,141,0.30238631336604194,8,91.99822863658488,76.96272780809109,None,0,Aucun retard
IMPROVEMENT,HIGH,4,5,1,0,3,Mid,30.827857121508796,8.70218144498045,65,0.05426428302364977,1,10.700338559325411,25.388693526141687,None,1,Problème d'environnement de test/déploiement
FEATURE,HIGH,8,1,1,0,3,Mid,14.344397856408811,8.959472383062767,76,0.048141725547617586,10,82.10977571010392,46.262628366849476,None,1,Surcharge de travail
FEATURE,MEDIUM,3,1,4,0,3,Senior,38.79440426745303,5.3462656191504525,77,0.2543707370581495,10,86.24741761313517,16.420056258754784,None,0,Aucun retard
IMPROVEMENT,MEDIUM,9,4,1,0,4,Mid,36.59661013758749,13.805217192131948,40,0.33009066676764015,2,10.532118568508205,66.14445452672297,None,1,Changement de priorité en cours de sprint
TASK,CRITICAL,4,5,2,0,4,Expert,16.105684204539944,19.425684545262584,80,0.43990363558154505,7,36.07089076250359,48.75097236991208,None,0,Aucun retard
BUG,CRITICAL,12,3,1,0,5,Expert,17.457166687466145,18.9705093595141,6,0.2312463644530952,3,60.24284699066639,51.06279678266379,None,0,Aucun retard
TASK,CRITICAL,7,2,1,0,5,Senior,27.558621890644137,4.0326023463136185,171,0.398643343452224,1,26.15439943005606,87.62700331344236,None,0,Aucun retard
FEATURE,CRITICAL,13,1,2,0,5,Expert,6.889040317155702,11.185663945692577,50,0.2675075985773112,9,82.87786433250345,20.53084598079908,None,1,Surcharge de travail
TASK,HIGH,13,2,3,0,5,Junior,26.234368046808157,18.159315613697366,13,0.31101177263195734,13,57.20866803582062,16.483558838447223,None,1,Problème de communication / Silos d'équipe
FEATURE,LOW,1,2,2,1,3,Mid,59.28418997115749,10.183042222048538,12,0.28023267046587663,13,17.762626104349366,64.85464518660132,None,1,Surcharge de travail
FEATURE,MEDIUM,10,2,2,0,0,Mid,27.088507660599635,8.838441722594407,95,0.17201757886181768,6,48.282198787867955,22.353732308708654,None,0,Aucun retard
BUG,HIGH,13,5,5,0,3,Expert,34.33365601278918,12.453443389804082,200,0.41205987673309613,7,62.20823630374737,56.093354582626155,None,0,Aucun retard
IMPROVEMENT,MEDIUM,3,1,3,0,3,Expert,37.37256051350334,11.087521494327843,173,0.017888139079733467,7,89.48437815893158,80.72346400087697,None,0,Aucun retard
IMPROVEMENT,MEDIUM,8,2,5,0,4,Junior,11.832296955347253,5.408422311406287,87,0.37536200873942116,11,38.99210332161656,57.25722227608127,None,1,Problème d'environnement de test/déploiement
FEATURE,MEDIUM,5,5,1,0,4,Junior,10.31840625349927,15.048136841627498,20,0.26649675177040916,8,5.502029962456751,65.42527463764762,None,1,Manque d'informations ou spécifications floues
FEATURE,CRITICAL,9,2,1,1,4,Junior,53.377436651544095,18.154221826816933,175,0.43862792847829346,15,26.261726070579584,49.045405212409555,None,1,Problème de communication / Silos d'équipe
TASK,LOW,9,4,1,0,2,Senior,18.42884724569258,14.753011432367371,179,0.08991022100758678,0,21.43760110234002,91.00961999400256,None,1,Problème d'environnement de test/déploiement
TASK,CRITICAL,2,2,4,0,1,Mid,10.459552898527784,1.9193988566623643,81,0.03133558794028096,7,41.921126030254925,40.58152729079712,Problème de communication / Silos d'équipe,0,Aucun retard
BUG,MEDIUM,1,4,4,0,4,Senior,57.23807929096878,14.162262720452075,186,0.19768657991958466,2,53.140871680018336,30.005773465444435,None,0,Aucun retard
BUG,MEDIUM,5,1,4,0,5,Expert,32.807229473970125,11.733177651352918,175,0.4836612466523856,1,84.31053990478645,49.61764772620963,None,0,Aucun retard
FEATURE,MEDIUM,8,5,2,0,1,Senior,10.735508118542018,12.657757484647929,146,0.13862297638507176,13,58.77305197518059,55.63735123791333,None,1,Surcharge de travail
BUG,CRITICAL,13,4,5,1,3,Junior,13.098285335040702,1.3445180267656265,20,0.2416009314994053,2,89.59839219048492,33.16767755207685,None,1,Problème technique inattendu
FEATURE,MEDIUM,7,2,4,0,4,Mid,49.675635696658134,2.929642291998933,174,0.409963166849906,5,39.62362561341461,87.348412595086,None,1,Problème d'environnement de test/déploiement
IMPROVEMENT,LOW,1,2,1,0,0,Expert,40.05147313115634,3.769997958898079,158,0.1866415565493869,15,45.98380066089662,13.229053198766158,None,0,Aucun retard
TASK,LOW,13,4,5,1,5,Senior,38.46742344584424,1.7119735177768058,33,0.02836270362944171,12,32.04084987118131,30.84688789915386,Sous-estimation initiale du temps,1,Problème de communication / Silos d'équipe
BUG,HIGH,10,4,3,0,3,Expert,47.75323965787408,11.91827834529121,91,0.3437777886605946,10,17.96428989065806,46.460503500042215,Sous-estimation initiale du temps,1,Dette technique / Code legacy
BUG,LOW,4,1,1,1,1,Mid,13.399664577928084,12.983074949158095,110,0.01137004225011351,12,16.37186762474608,35.26465959057667,None,1,Problème d'environnement de test/déploiement
FEATURE,CRITICAL,12,1,2,0,3,Expert,13.837772746879127,7.123566669032972,118,0.09346760155790951,2,14.35582171839078,5.6238193970511965,Changement de priorité en cours de sprint,0,Aucun retard
TASK,LOW,5,2,4,1,1,Expert,19.373222778386793,9.768435649231485,21,0.2018983473190159,10,22.500949175600724,29.147990833682194,None,1,Dette technique / Code legacy
IMPROVEMENT,CRITICAL,11,3,5,0,0,Junior,53.65174988877504,1.736491460823737,142,0.2493661959559088,2,83.99086276753687,46.949834250987344,Dette technique / Code legacy,0,Aucun retard
BUG,MEDIUM,3,5,2,0,1,Senior,11.362355786213183,5.75478520671475,39,0.36912126551843955,10,79.4338099376368,91.82864278053013,None,1,Surcharge de travail
BUG,LOW,1,5,4,1,1,Expert,35.08483917496818,3.1138488588572333,173,0.19136169012020265,5,48.41224565830778,2.1951650846853186,None,1,Problème de communication / Silos d'équipe
BUG,CRITICAL,11,3,1,1,5,Junior,32.592359127571356,18.90566429312951,11,0.2807720708888959,7,81.87390364861976,9.658491386473171,None,1,Dette technique / Code legacy
FEATURE,CRITICAL,3,4,3,0,2,Mid,40.846899537616245,10.019521989557013,182,0.1464394001994372,13,19.828482478823307,38.50443707737247,Problème technique inattendu,1,Surcharge de travail
FEATURE,LOW,13,3,4,0,2,Mid,33.63198153631675,10.3445023648984,66,0.21426922294941075,1,61.27325499103301,38.89290621773233,None,1,Problème d'environnement de test/déploiement
IMPROVEMENT,MEDIUM,11,4,2,1,1,Expert,9.143245014849033,11.544140360971316,190,0.09322810314966046,3,69.67026453570732,93.50796350151775,None,1,Sous-estimation initiale du temps
BUG,CRITICAL,6,1,4,0,3,Junior,14.25746617842434,6.334225106907086,190,0.45276499681991006,7,33.08931527386325,22.2602559697257,Dépendance bloquante externe,1,Problème technique inattendu
FEATURE,HIGH,3,5,1,0,0,Expert,28.094435567528762,7.99320190585102,157,0.3270132290385015,10,61.005792527002654,17.359412503077102,None,1,Problème de communication / Silos d'équipe
FEATURE,HIGH,13,4,2,0,0,Mid,16.853158308138465,4.394411948619328,48,0.39636100499163546,8,34.89561583486627,63.974594134459124,None,1,Sous-estimation initiale du temps
TASK,CRITICAL,3,3,3,1,2,Senior,31.94579964238144,8.589956325501731,111,0.13341555641500003,1,77.97583446610055,17.981000089825407,None,0,Aucun retard
TASK,MEDIUM,13,1,1,0,5,Junior,43.25815952992214,10.974792416725823,53,0.38748195904795846,13,21.993829688276772,25.421965493480943,None,1,Problème d'environnement de test/déploiement
FEATURE,HIGH,4,1,3,0,5,Senior,36.155346127895484,6.795438520952191,46,0.2054303824110611,12,85.16057688814938,37.95620223730478,Dépendance bloquante externe,0,Aucun retard
IMPROVEMENT,LOW,13,4,5,0,0,Senior,7.399720031437543,5.261307224963401,38,0.24235285901399994,6,30.116769376960796,37.940069113836145,None,1,Problème technique inattendu
IMPROVEMENT,CRITICAL,12,2,3,0,1,Expert,14.481505354624037,7.831543407028474,39,0.26051713717328295,4,91.01685608276827,62.54350192020665,None,0,Aucun retard
TASK,CRITICAL,4,3,4,0,4,Senior,18.532724737260253,7.848290891158351,200,0.1788088302818373,3,79.9229942146834,59.33733619155724,None,0,Aucun retard
TASK,CRITICAL,5,2,3,1,4,Expert,40.34375121816101,9.130098680735045,170,0.18199323186051924,15,21.30929943783385,98.47445037622573,None,1,Dépendance bloquante externe
TASK,LOW,3,4,4,0,1,Junior,39.68267544007618,6.5093245560795365,102,0.29639144909674436,8,83.45913003320773,49.628267888673506,None,1,Changement de priorité en cours de sprint
TASK,MEDIUM,4,4,3,0,0,Mid,11.536810936248962,5.05602536820458,7,0.23778170442933094,0,2.6236185563209746,51.500019658092995,None,1,Sous-estimation initiale du temps
FEATURE,CRITICAL,3,1,2,1,1,Junior,13.706449053530193,10.076260051869333,87,0.28061565835510927,1,39.53503166195812,86.59480148756877,None,0,Aucun retard
IMPROVEMENT,MEDIUM,4,3,2,0,3,Junior,40.48532257673362,2.7161447204583733,66,0.038359104467257155,13,79.28752631628008,50.205135968354526,None,0,Aucun retard
TASK,HIGH,1,2,1,0,5,Junior,39.05043293604255,18.42425286298235,153,0.37406497484355533,14,34.532687468448,82.95882091825719,None,1,Sous-estimation initiale du temps
FEATURE,HIGH,5,4,4,0,5,Expert,24.208737967164797,11.610524256971757,45,0.19655156580844635,11,60.26162118509246,29.23332716284416,None,1,Surcharge de travail
TASK,LOW,8,3,4,0,3,Mid,5.0933557926365545,0.3429536307971359,104,0.3258080370942119,3,60.012689718533444,39.74982241601877,None,1,Revue de code trop longue
BUG,LOW,3,2,3,0,3,Expert,35.94518012465317,13.49701332219599,157,0.011632530830213816,10,89.77369172300746,38.71521553988482,None,1,Surcharge de travail
BUG,LOW,9,3,5,0,1,Junior,15.098920782114805,6.196581586575314,181,0.0848054491159585,1,22.470652033727074,89.66513942854665,None,1,Problème de communication / Silos d'équipe
IMPROVEMENT,LOW,12,5,3,0,5,Junior,15.37340512060484,7.797142158856881,76,0.2426508561359042,8,49.11883401156716,63.23419275557365,None,1,Changement de priorité en cours de sprint
FEATURE,MEDIUM,12,4,3,0,1,Senior,25.558597670704042,3.4249078407084332,153,0.46692927117212896,6,39.46691141026963,19.7255052461417,None,0,Aucun retard
BUG,LOW,11,1,1,0,5,Expert,42.68218125280986,19.24061337932013,128,0.4545967559882977,0,29.867507779444402,79.17768531774846,None,0,Aucun retard
FEATURE,CRITICAL,12,4,5,0,3,Junior,33.8103732204668,7.649528286405736,150,0.22791899453874503,6,63.57694347126108,77.0414430567696,None,1,Problème technique inattendu
BUG,HIGH,11,5,4,0,1,Junior,9.408954596628186,19.218261445464503,37,0.1269662905049918,11,73.48153709817733,45.64555764584235,Indisponibilité des ressources (Congé/Maladie),1,Dette technique / Code legacy
BUG,MEDIUM,6,2,1,0,4,Expert,56.71583994061125,7.586823905229139,164,0.25907453570589073,7,89.99320894818052,91.06507065259619,None,0,Aucun retard
IMPROVEMENT,HIGH,5,3,5,1,1,Expert,38.12639162885407,10.320738058395627,14,0.16492489423265272,6,48.274680417211655,80.08918196547718,None,1,Sous-estimation initiale du temps
BUG,HIGH,3,2,2,0,5,Expert,19.94498944069523,1.2239013632003282,92,0.21650736721334501,3,97.98942849516833,10.702237575491596,None,0,Aucun retard
TASK,HIGH,1,3,5,1,4,Expert,8.530721162681747,5.271482530137723,128,0.13755319162889051,15,19.79054773883991,60.01198809477577,None,1,Sous-estimation initiale du temps
BUG,CRITICAL,12,1,5,0,3,Junior,58.41931159790399,2.902936012631423,160,0.18994653303729703,15,89.75002290417308,44.98152710518779,None,1,Problème de communication / Silos d'équipe
TASK,LOW,2,3,1,1,4,Senior,48.558112752064325,9.118136227757335,113,0.16999267302278864,2,66.33341656172873,90.5983912732066,Dépendance bloquante externe,1,Problème d'environnement de test/déploiement
BUG,MEDIUM,8,5,5,0,4,Expert,9.989044879316364,4.007219327246179,131,0.042547143162693424,1,49.086213170376325,73.65917161113235,None,1,Problème technique inattendu
TASK,HIGH,10,4,1,0,1,Expert,5.904677057787037,17.74805489083525,40,0.05239665981563851,3,55.89919418640738,10.239845187550051,None,1,Problème d'environnement de test/déploiement
TASK,HIGH,12,5,1,0,0,Junior,18.433190057530936,17.306619203558597,47,0.49117423578079966,5,26.145840519963976,18.953355067187367,None,0,Aucun retard
TASK,MEDIUM,6,3,2,1,4,Mid,16.52359346430027,6.993600531844542,113,0.38671302274717667,3,29.76319197127975,56.87030983782051,None,1,Dépendance bloquante externe
TASK,MEDIUM,3,4,1,1,2,Senior,45.072461405459045,14.731926591615059,9,0.04725118448832866,13,11.749246907101716,16.52233036665058,Manque d'informations ou spécifications floues,1,Problème d'environnement de test/déploiement
FEATURE,CRITICAL,1,3,2,1,3,Expert,48.053512197218126,13.506116156524463,83,0.10298526647430745,1,57.63266596283083,77.75133849611493,None,1,Sous-estimation initiale du temps
BUG,HIGH,11,4,5,1,3,Junior,22.811009665793012,13.247507347239162,13,0.46367785608365164,14,25.6132009934258,43.37160834624528,None,1,Surcharge de travail
FEATURE,CRITICAL,2,5,4,0,5,Senior,38.646301010848326,13.64331633931922,194,0.4260998372698142,11,83.36637554444683,21.405999518792648,Problème technique inattendu,1,Changement de priorité en cours de sprint
IMPROVEMENT,LOW,8,2,4,0,2,Expert,7.570017356012089,2.2713311953307835,158,0.07900453267297541,11,2.2752491735179436,36.68821569915418,Revue de code trop longue,1,Dette technique / Code legacy
TASK,HIGH,2,1,5,0,0,Junior,20.628333275908354,12.759996176579618,158,0.09794383709662063,1,79.05118039281243,2.6419329913950653,None,1,Indisponibilité des ressources (Congé/Maladie)
BUG,CRITICAL,6,1,2,0,0,Mid,28.401029178899826,6.70265447371354,56,0.10336818313841067,10,43.50953744751392,25.82993313840611,None,0,Aucun retard
IMPROVEMENT,HIGH,1,4,3,1,2,Mid,18.447738411733866,14.541110052765418,145,0.4301516050241277,4,78.25014753160683,29.475184977421012,None,1,Revue de code trop longue
FEATURE,LOW,1,4,2,1,4,Expert,17.05078493796034,10.632855388105858,82,0.008562302764380303,3,88.7932427352098,89.19646126461194,None,1,Sous-estimation initiale du temps
FEATURE,MEDIUM,1,3,1,0,5,Junior,46.34443863404972,5.686233984918543,3,0.1557192024324004,2,63.66852401087546,51.48611342142952,Revue de code trop longue,1,Problème de communication / Silos d'équipe
FEATURE,CRITICAL,8,4,1,0,1,Junior,38.496159852769054,12.801615352654414,107,0.014062245725795564,4,51.988347562984096,37.366926531087024,None,0,Aucun retard
FEATURE,MEDIUM,7,2,3,0,2,Expert,55.97637881243847,8.171450037150032,21,0.38714721624896115,1,7.063134732988258,66.19691016371955,None,1,Revue de code trop longue
BUG,MEDIUM,13,5,3,1,2,Junior,52.24298181450211,7.39247790056557,174,0.09594012091560267,8,66.59750525363103,67.2366778609846,None,1,Problème technique inattendu
TASK,MEDIUM,13,3,4,1,3,Expert,39.1603525835577,5.759940322469221,185,0.08098020272492867,4,46.73674902615612,2.4143416859158497,None,0,Aucun retard
BUG,LOW,7,4,3,0,5,Junior,8.094034524901055,16.671216950553013,42,0.09613688762457984,7,82.4482987689354,23.0535575016957,None,1,Dette technique / Code legacy
FEATURE,CRITICAL,2,5,4,0,2,Expert,55.709214771348805,11.066641617951195,170,0.023769812560507808,9,83.87367137898183,41.57415299304045,None,0,Aucun retard
BUG,HIGH,4,1,2,0,0,Expert,13.017170009750059,12.5944027567869,21,0.09483762794244771,10,3.3235371287965747,41.16975402697446,None,1,Sous-estimation initiale du temps
FEATURE,LOW,11,5,3,0,4,Mid,45.863020364904656,14.794701202334528,60,0.3442132369527011,1,75.35038306724316,47.77445060838909,Indisponibilité des ressources (Congé/Maladie),1,Indisponibilité des ressources (Congé/Maladie)
IMPROVEMENT,LOW,10,2,2,0,3,Mid,50.97160013347074,10.676299696193317,193,0.10703331074052064,14,36.1199706816776,44.553678062286984,Manque d'informations ou spécifications floues,1,Surcharge de travail
BUG,HIGH,4,1,2,0,2,Junior,54.317949319422205,6.273762463360725,63,0.28172961547922626,0,77.89380527228428,18.746675217549733,None,0,Aucun retard
TASK,MEDIUM,7,3,1,0,4,Junior,8.114209550924246,8.25479137844841,141,0.2719501703605123,2,48.485279395583795,14.824739842118337,None,1,Indisponibilité des ressources (Congé/Maladie)
FEATURE,LOW,1,2,2,0,4,Junior,57.28558931726016,17.440800992812065,156,0.4273281002865417,9,48.501825966218746,96.43457071551778,None,1,Revue de code trop longue
IMPROVEMENT,CRITICAL,7,3,4,0,5,Junior,18.570462527828255,0.8577704139833076,116,0.39880095341009175,4,91.93042352694624,43.25084710427861,Revue de code trop longue,0,Aucun retard
TASK,LOW,5,5,4,1,5,Expert,46.203218178556696,19.35760895897087,141,0.10677300808993251,5,21.716799863269046,40.927434114993034,Indisponibilité des ressources (Congé/Maladie),1,Problème d'environnement de test/déploiement
BUG,HIGH,9,1,1,1,5,Mid,31.88954910084756,17.75861508052404,163,0.049272455795561665,4,40.273387549225276,5.530287195372061,None,1,Indisponibilité des ressources (Congé/Maladie)
FEATURE,HIGH,3,3,3,0,4,Senior,45.8887447903029,10.226526138665086,57,0.031301819534892306,9,18.165347031409983,94.31420796875004,None,1,Sous-estimation initiale du temps
IMPROVEMENT,MEDIUM,1,4,4,0,1,Senior,32.46978934800489,9.313927483210056,97,0.14861543853403264,4,20.917092536525324,3.464413156386314,None,1,Problème d'environnement de test/déploiement
BUG,HIGH,12,1,2,0,0,Mid,33.61637707454067,4.239360143713302,194,0.319226986159018,8,40.57773088366418,8.595879687585253,None,1,Problème de communication / Silos d'équipe
BUG,MEDIUM,11,1,3,0,0,Expert,32.26367524629769,11.846080826401348,28,0.0681733087521596,11,68.22288309748876,45.82645107945418,Surcharge de travail,1,Surcharge de travail
IMPROVEMENT,LOW,4,1,4,0,3,Expert,14.784634909479017,9.823563840164695,2,0.4829120582752842,12,46.06168954615778,68.78642970581765,None,1,Problème de communication / Silos d'équipe
IMPROVEMENT,CRITICAL,2,4,3,0,5,Expert,24.294612346256997,18.209244578309473,70,0.4703125266812234,3,94.55225238147334,74.74180754217699,None,0,Aucun retard
TASK,CRITICAL,2,4,2,1,5,Mid,37.36556788016216,8.557829883574295,116,0.2974294756058782,11,28.594986366340166,63.177902112643366,Sous-estimation initiale du temps,1,Dépendance bloquante externe
BUG,CRITICAL,12,3,5,1,3,Junior,19.799386215910438,4.141628096373742,191,0.2858012891637128,8,11.980481131673482,48.17773511012187,None,1,Dépendance bloquante externe
FEATURE,CRITICAL,1,1,2,1,3,Senior,36.01352381728637,2.33939753475648,7,0.41183105504740886,0,8.437956050024983,16.11398961324415,None,0,Aucun retard
BUG,HIGH,9,2,4,0,0,Expert,57.39489175100244,0.640985092916464,178,0.26797643979707486,7,81.56602476285539,41.626534242994836,None,1,Problème technique inattendu
FEATURE,HIGH,12,5,5,1,5,Senior,8.771344512939892,18.861951540085524,99,0.15878023403228486,14,78.67356060173866,16.830968861071426,None,1,Surcharge de travail
BUG,MEDIUM,11,2,2,1,3,Junior,37.96063973279098,15.276287337791512,79,0.408957795738072,12,69.38928842864313,88.96785141262312,Changement de priorité en cours de sprint,1,Sous-estimation initiale du temps
FEATURE,CRITICAL,2,3,4,0,4,Junior,58.15546432770587,2.5958930578388517,127,0.448795745364116,4,90.83562697733025,89.65920901501408,Indisponibilité des ressources (Congé/Maladie),0,Aucun retard
TASK,LOW,8,3,4,1,2,Senior,33.66150411175555,2.1608344544015767,160,0.1887351314407345,7,31.928974925784463,45.988056337120376,None,1,Problème de communication / Silos d'équipe
TASK,CRITICAL,4,4,5,0,4,Senior,53.754918119514066,19.60643556644705,149,0.38654348387241605,15,23.325731555269535,56.46547879079938,None,1,Problème de communication / Silos d'équipe
TASK,MEDIUM,10,1,1,0,3,Junior,8.796881412965405,11.941326584274218,164,0.45934416807446116,7,28.85373671163274,67.70253340814226,None,1,Revue de code trop longue
TASK,MEDIUM,3,4,2,1,4,Expert,18.039304496536545,2.5558528473909448,3,0.33863431495669394,14,25.345095116634607,46.18058609332251,None,0,Aucun retard
TASK,HIGH,5,3,2,0,2,Junior,31.486305018175102,11.429665126598596,14,0.196973026291409,14,58.2898997775199,6.401202390269382,None,1,Changement de priorité en cours de sprint
BUG,MEDIUM,5,2,5,0,4,Senior,44.04227868204648,3.216548586447694,72,0.3542968683025467,8,28.581242965928073,54.61742906706196,None,1,Problème d'environnement de test/déploiement
IMPROVEMENT,LOW,4,1,2,0,0,Junior,40.1115802928518,18.953098664411968,41,0.36760446285667325,8,95.8828829363526,42.72779545509002,None,0,Aucun retard
IMPROVEMENT,LOW,1,3,5,1,2,Mid,46.58388882397978,3.1870043932008385,9,0.10684673366376563,5,2.586348992468219,43.14495747685689,None,0,Aucun retard
TASK,MEDIUM,12,1,2,0,3,Mid,47.222654272920515,10.051414560518028,177,0.09302474668082833,2,16.675933926525502,2.1827353173755237,None,0,Aucun retard
BUG,LOW,2,2,3,0,1,Junior,35.15798262828231,0.8515736242377447,8,0.015932450937651166,3,73.33890030407304,93.38010585191792,None,1,Sous-estimation initiale du temps
BUG,LOW,2,1,3,0,0,Expert,45.956509706035796,15.425904107365406,29,0.37196168473457364,0,54.4963533541166,49.84428716671142,None,1,Problème d'environnement de test/déploiement
